long_url,custom name
https://www.mutuallyhuman.com/blog/importing-data-quickly-in-ruby-on-rails-applications/,Chaing
https://sulmanweb.com/import-csv-data-to-ruby-on-rails-7/,Yam
https://www.mattmorgante.com/technology/csv,Cutlerr
https://fool-dev.com/how-to-import-csv-files-in-ruby-on-rails/,Sherfield
https://www.mutuallyhuman.com/blog/importing-data-quickly-in-ruby-on-rails-applications/,Chaing
https://sulmanweb.com/import-csv-data-to-ruby-on-rails-7/,Yam
https://www.mattmorgante.com/technology/csv,Cutlerr
https://fool-dev.com/how-to-import-csv-files-in-ruby-on-rails/,Sherfield
https://www.mutuallyhuman.com/blog/importing-data-quickly-in-ruby-on-rails-applications/,Chaing
https://sulmanweb.com/import-csv-data-to-ruby-on-rails-7/,Yam
https://www.mattmorgante.com/technology/csv,Cutlerr
https://fool-dev.com/how-to-import-csv-files-in-ruby-on-rails/,Sherfield
https://www.mutuallyhuman.com/blog/importing-data-quickly-in-ruby-on-rails-applications/,Chaing
https://sulmanweb.com/import-csv-data-to-ruby-on-rails-7/,Yam
https://www.mattmorgante.com/technology/csv,Cutlerr
https://fool-dev.com/how-to-import-csv-files-in-ruby-on-rails/,Sherfield
https://www.mutuallyhuman.com/blog/importing-data-quickly-in-ruby-on-rails-applications/,Chaing
https://sulmanweb.com/import-csv-data-to-ruby-on-rails-7/,Yam
https://www.mattmorgante.com/technology/csv,Cutlerr
https://fool-dev.com/how-to-import-csv-files-in-ruby-on-rails/,Sherfield
https://www.mutuallyhuman.com/blog/importing-data-quickly-in-ruby-on-rails-applications/,Chaing
